meeting_id,duration_seconds,no_gaps,no_null_speaker_id,speaker_id_match,duration_consistent,all_checks_pass
2024.10.14startup_a,5485,True,True,True,True,True
2024.10.14startup_b,6044,True,True,True,True,True
2024.10.25startup_a,5257,True,True,True,True,True
2024.10.28startup_b,5421,True,True,True,True,True
2024.11.04startup_a,5257,True,True,True,True,True
2024.11.04startup_b,5069,True,True,True,True,True
2024.11.11startup_a,5259,True,True,True,True,True
2024.11.11startup_b,5557,True,True,True,True,True
2024.11.18startup_a,5378,True,True,True,True,True
2024.11.18startup_b,5338,True,True,True,True,True
2024.12.02startup_b,5420,True,True,True,True,True
2024.12.09startup_a,5389,True,True,True,True,True
2024.12.13startup_a,5205,True,True,True,True,True
2024.12.16startup_b,5283,True,True,True,True,True
2024.12.23startup_a,5340,True,True,True,True,True
2024.12.23startup_b,5511,True,True,True,True,True
2025.01.06startup_a,5684,True,True,True,True,True
2025.01.06startup_b,5846,True,True,True,True,True
2025.01.13startup_a,5418,True,True,True,True,True
2025.01.13startup_b,5654,True,True,True,True,True
2025.02.10startup_b,5413,True,True,True,True,True
2025.02.24startup_a,5132,True,True,True,True,True
2025.02.24startup_b,5124,True,True,True,True,True
2025.03.02startup_a,5258,True,True,True,True,True
2025.03.17startup_a,5271,True,True,True,True,True
2025.03.17startup_b,6353,True,True,True,True,True
2025.03.24startup_b,5274,True,True,True,True,True
2025.03.25startup_a,5114,True,True,True,True,True
2025.03.31startup_a,5127,True,True,True,True,True
2025.03.31startup_b,6325,True,True,True,True,True
2025.04.07startup_a,5932,True,True,True,True,True
2025.04.07startup_b,6482,True,True,True,True,True
2025.04.14startup_a,6224,True,True,True,True,True
2025.04.14startup_b,5207,True,True,True,True,True
