meeting_id,row_count_matches,negative_rmse_count,entropy_in_range,pct_det_in_range,nan_rmse_seconds,n_speakers,entropy_upper_bound
2024.10.14startup_a,True,0,True,True,23,4,2.0
2024.10.14startup_b,True,0,True,True,23,4,2.0
2024.10.25startup_a,True,0,True,True,23,4,2.0
2024.10.28startup_b,True,0,True,True,23,4,2.0
2024.11.04startup_a,True,0,True,True,23,4,2.0
2024.11.04startup_b,True,0,True,True,23,4,2.0
2024.11.11startup_a,True,0,True,True,23,4,2.0
2024.11.11startup_b,True,0,True,True,23,4,2.0
2024.11.18startup_a,True,0,True,True,23,4,2.0
2024.11.18startup_b,True,0,True,True,23,4,2.0
2024.12.02startup_b,True,0,True,True,23,4,2.0
2024.12.09startup_a,True,0,True,True,23,4,2.0
2024.12.13startup_a,True,0,True,True,23,3,1.584962500721156
2024.12.16startup_b,True,0,True,True,23,4,2.0
2024.12.23startup_a,True,0,True,True,23,4,2.0
2024.12.23startup_b,True,0,True,True,23,4,2.0
2025.01.06startup_a,True,0,True,True,23,3,1.584962500721156
2025.01.06startup_b,True,0,True,True,23,3,1.584962500721156
2025.01.13startup_a,True,0,True,True,23,4,2.0
2025.01.13startup_b,True,0,True,True,23,4,2.0
2025.02.10startup_b,True,0,True,True,23,3,1.584962500721156
2025.02.24startup_a,True,0,True,True,23,4,2.0
2025.02.24startup_b,True,0,True,True,23,4,2.0
2025.03.02startup_a,True,0,True,True,23,4,2.0
2025.03.17startup_a,True,0,True,True,23,5,2.321928094887362
2025.03.17startup_b,True,0,True,True,23,5,2.321928094887362
2025.03.24startup_b,True,0,True,True,23,5,2.321928094887362
2025.03.25startup_a,True,0,True,True,23,5,2.321928094887362
2025.03.31startup_a,True,0,True,True,23,5,2.321928094887362
2025.03.31startup_b,True,0,True,True,23,5,2.321928094887362
2025.04.07startup_a,True,0,True,True,23,4,2.0
2025.04.07startup_b,True,0,True,True,23,5,2.321928094887362
2025.04.14startup_a,True,0,True,True,23,4,2.0
2025.04.14startup_b,True,0,True,True,23,5,2.321928094887362
